DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2003,376.60,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2004,387.80,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2003,19225.10,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2004,25377.10,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2003,1217.10,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2004,1730.70,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE11:Stuttgart,2003,505.10,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2003,0.19,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2004,0.16,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2003,0.09,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2004,0.07,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2003,4123.52,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2004,4490.97,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES51:Cataluña,2003,262.16,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES51:Cataluña,2004,258.99,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2003,81502.75,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2004,124182.24,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2003,28715.87,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2004,37170.01,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2003,2528.65,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2004,3381.52,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2003,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2004,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2008,3207.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2009,3214.80,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2008,235.60,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2009,237.50,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2008,0.15,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2009,0.15,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41_42:Nisia Aigaiou,2008,0.26,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41_42:Nisia Aigaiou,2009,0.21,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2008,0.11,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2009,0.11,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2008,1526.20,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2009,1233.60,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2008,23430.05,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2009,22757.23,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EU27_2020:European Union - 27 countries (from 2020),2008,21504.59,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EU27_2020:European Union - 27 countries (from 2020),2009,21161.46,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2008,5064.70,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2009,4733.10,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2008,398.52,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2009,381.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2008,25949.80,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2009,25125.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2008,1748.30,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2009,1739.70,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2008,0.30,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2009,0.29,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41_42:Nisia Aigaiou,2008,0.45,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41_42:Nisia Aigaiou,2009,0.43,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2008,0.15,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2009,0.14,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2008,5777.92,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2009,3483.78,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2008,139861.02,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2009,128870.63,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EU27_2020:European Union - 27 countries (from 2020),2008,123593.53,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EU27_2020:European Union - 27 countries (from 2020),2009,115818.12,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2008,36471.13,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2009,35812.08,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2008,2894.98,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2009,3151.18,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2008,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2009,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2020,2801.50,,
