DATAFLOW,LAST UPDATE,freq,statinfo,lsu,uaarea,animals,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2007,330580,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2010,849640,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2013,887120,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2016,787690,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FRF2:Champagne-Ardenne,2020,1523120,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5110O:Laying hens,HD:Head (animal),FRF2:Champagne-Ardenne,2023,1058690,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2005,96967220,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2007,89605360,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2010,118852750,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2013,124632490,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2016,126447060,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES:Spain,2020,136617150,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2005,19701420,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2007,20513640,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2010,24178540,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2013,25530840,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2016,24802910,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),ES51:Cataluña,2020,25021850,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2005,125356580,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2007,125912910,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2010,143596440,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2013,153794830,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2016,165582020,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2020,153823370,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR:France,2023,147758790,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2005,1868220,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2007,2043090,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2010,2986390,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2013,4437800,u,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FR21:Champagne-Ardenne (NUTS 2013),2016,4187020,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FRF2:Champagne-Ardenne,2020,4571820,,
ESTAT:EF_LSK_POULTRY(1.0),17/06/26 23:00:00,A:Annual,TOTAL:Total,TOTAL:Total,TOTAL:Total,A5140:Broilers,HD:Head (animal),FRF2:Champagne-Ardenne,2023,4618240,,
