DATAFLOW,LAST UPDATE,freq,animals,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FR:France,1995,4061.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FR:France,1996,4142.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1995,115.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,1996,113.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES:Spain,1995,18162.6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES:Spain,1996,18651.6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES51:Cataluña,1995,5105.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES51:Cataluña,1996,5356.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI:Finland,1995,1394,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI:Finland,1996,1413.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FR:France,1995,14530.6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FR:France,1996,14968.1,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES:Spain,1995,21322.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES:Spain,1996,23981.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES51:Cataluña,1995,1238.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES51:Cataluña,1996,1225.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FI:Finland,1995,114.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FI:Finland,1996,110.8,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FR:France,1995,10075,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FR:France,1996,10125,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES:Spain,1995,2521.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES:Spain,1996,2935.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES51:Cataluña,1995,69.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES51:Cataluña,1996,80.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FI:Finland,1995,5.5,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FI:Finland,1996,6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FR:France,1995,1083,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FR:France,1996,1114,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES:Spain,2019,6600.33,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES:Spain,2020,6636.43,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES51:Cataluña,2019,637.51,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),ES51:Cataluña,2020,650.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI:Finland,2019,840.74,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI:Finland,2020,835.38,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2019,832.7,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2020,826.89,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2019,425.19,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2020,419.54,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI2:Åland,2019,8.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI2:Åland,2020,8.49,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI20:Åland,2019,8.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FI20:Åland,2020,8.49,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FR:France,2019,18150.62,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FR:France,2020,17815.67,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,561.51,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2000:Live bovine animals,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,547.52,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES:Spain,2019,812.87,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES:Spain,2020,810.74,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,2019,73.93,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,2020,73.73,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI:Finland,2019,258.94,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI:Finland,2020,255.62,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2019,257.11,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2020,253.72,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2019,139.82,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2020,137.01,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI2:Åland,2019,1.83,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI2:Åland,2020,1.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI20:Åland,2019,1.83,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FI20:Åland,2020,1.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FR:France,2019,3485.59,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FR:France,2020,3405.68,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,88.78,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300F:Dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,86.39,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES:Spain,2019,2068.21,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES:Spain,2020,2098.54,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,2019,70.05,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),ES51:Cataluña,2020,72.81,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI:Finland,2019,59.42,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI:Finland,2020,60.8,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2019,58.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2020,59.52,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2019,25.08,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2020,25.4,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI2:Åland,2019,1.22,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI2:Åland,2020,1.28,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI20:Åland,2019,1.22,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FI20:Åland,2020,1.28,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FR:France,2019,4006.72,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FR:France,2020,3973.71,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,112.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A2300G:Non dairy cows,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,109.65,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES:Spain,2019,31246.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES:Spain,2020,32796.07,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES51:Cataluña,2019,7912.93,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),ES51:Cataluña,2020,8072.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI:Finland,2019,1062.2,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI:Finland,2020,1103.9,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2019,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI1:Manner-Suomi,2020,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2019,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI1D:Pohjois- ja Itä-Suomi,2020,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI2:Åland,2019,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI2:Åland,2020,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI20:Åland,2019,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FI20:Åland,2020,,,C
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FR:France,2019,13510,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FR:France,2020,13392,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,205,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,"A3100:Live swine, domestic species",THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,206,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES:Spain,2019,15478.62,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES:Spain,2020,15439.22,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES51:Cataluña,2019,504.49,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),ES51:Cataluña,2020,488.21,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FR:France,2019,7104.93,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FR:France,2020,7301.07,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,132.65,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4100:Live sheep,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,120.57,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES:Spain,2019,2659.11,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES:Spain,2020,2651.04,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES51:Cataluña,2019,76.6,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),ES51:Cataluña,2020,75.53,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FR:France,2019,1241.63,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FR:France,2020,1432.49,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2019,1.13,,
ESTAT:APRO_MT_LS_R(1.0),31/07/26 23:00:00,A:Annual,A4200:Live goats,THS_HD:Thousand heads (animals),FRF2:Champagne-Ardenne,2020,2.19,,
