DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1997,503.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1998,516.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1999,510.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1990,55.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1991,53.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1992,51.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1993,44.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1994,40.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1995,43.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1996,43.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1997,42.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1998,42.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1999,39.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1990,417.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1991,420.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1992,413.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1993,381.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1994,395.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1995,405.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1996,413.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1997,413.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1998,416.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1999,401.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1975,14199.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1976,15583.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1977,17085.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1978,20662.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1979,19201.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1980,23356.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1981,22347.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1982,24987.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1983,24396.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1984,32447.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1985,28091.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1986,25429.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1987,25834.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1988,27874.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1989,30431.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1990,31361.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1991,31794.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1992,30598.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1993,28311.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1994,29458.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1995,29831.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1996,34675.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1997,32983.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1998,38245.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1999,35394.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1989,3168.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1990,3423.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1991,3353.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1992,3119.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1993,2952.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1994,2828.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1995,2906.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1996,3386.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1997,3186.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1998,3605.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1999,3355.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1989,3832.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1990,3971.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1991,3869.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1992,3498.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1993,3343.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1994,3577.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1995,3584.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1996,4429.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1997,4051.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1998,4649.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FR22:Picardie (NUTS 2013),1999,4613.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1990,351.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1991,337.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1992,325.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1993,280.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1994,259.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1995,256.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1996,322.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1997,281.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1998,320.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF1:Alsace,1999,271.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1990,3423.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1991,3353.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1992,3119.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1993,2952.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1994,2828.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1995,2906.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1996,3386.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1997,3186.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1998,3605.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_THS_T:Harvested production - thousand tonnes,FRF2:Champagne-Ardenne,1999,3355.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1975,2769.60,,
